f52fa5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672609808,,200
8055f4,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672609810,,200
8306cb,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672609810,,200
391a79,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672609811,,200
4f7631,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672609811,,200
2d3a53,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672609812,,200
c18f58,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672609812,,200
2751cc,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609817,,200
eabdf6,127.0.0.1,GET,http://127.0.0.1:8000/,1672609817,,200
b02ec6,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609818,,200
dcc383,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672609820,,200
8a8227,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609820,,200
5bc5ac,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672609821,,200
63d71c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609876,,200
db2207,127.0.0.1,GET,http://127.0.0.1:8000/,1672609877,,200
0fd55f,127.0.0.1,GET,http://127.0.0.1:8000/,1672609880,,200
792c62,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609963,,200
f0310a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672609964,,200
ce91e7,127.0.0.1,GET,http://127.0.0.1:8000/,1672609964,,200
25449f,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609994,,200
caea53,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672609996,,200
4b3a9d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609997,,200
343a98,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672616588,,200
700e83,127.0.0.1,GET,http://127.0.0.1:8000/,1672616590,,200
858be8,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672616594,,200
e2cebe,127.0.0.1,GET,http://127.0.0.1:8000/,1672616601,,200
7b1050,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672616602,,200
c66718,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672616602,,200
d3c927,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672616603,,200
84832d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672616606,,200
fd8b1c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672616607,,200
ecfa2c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672616625,,200
e70ffe,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672616628,,200
b28d45,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672616632,,200
c0e2cc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672616632,,200
a89d6e,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672616635,,200
b4b2ec,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672616693,,200
209425,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672617009,44c42e,500
44c42e,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672617009,,500
b51e8c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672617011,ac7b6c,500
ac7b6c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672617011,,500
8400c8,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672617011,010716,500
010716,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672617011,,500
ddc49b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672617056,,200
334462,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617060,bc0d7a,500
bc0d7a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617060,,500
59f04c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617101,,200
4ac5bc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617229,,200
b21ca0,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617229,,200
16d48c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617229,,200
7a5640,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617230,,200
c5c212,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617256,,200
7541b0,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617304,,200
0853e9,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617316,,200
79164a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617347,,200
82fed1,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617356,,200
6a8a7d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617417,,200
84398c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617424,,200
f04a2a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617429,,200
479c7a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617474,,200
088b39,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617587,,200
6226d7,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617609,,200
f7abe5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617653,,200
b504b8,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617736,,200
14581a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617763,,200
5bdda1,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617781,,200
9cd58d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617797,,200
b86894,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617819,,200
629421,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617835,,200
59c422,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617860,,200
c0d4ae,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672617863,,200
27864c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618007,,200
cfa18f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618050,,200
241f52,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618100,,200
8d5545,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618124,,200
118a10,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618130,,200
fed99f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618181,,200
e38adf,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618192,,200
2c67df,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618211,,200
1616e7,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618238,,200
0b70ae,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618300,,200
1a5124,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618315,,200
00cfe4,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618334,,200
124ea1,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672618352,,200
6085a3,127.0.0.1,GET,http://127.0.0.1:8000/,1672618353,,200
599d29,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672618354,,200
4c13e4,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672618354,,200
2238a5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672618359,,200
6da9bf,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672618361,,200
b1057b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672618362,,200
01185a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618362,,200
b311f9,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618373,,200
55499d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618384,,200
bf6100,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618404,,200
6962c7,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618415,,200
981ba3,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618427,,200
35a928,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618472,,200
1b4c5c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618484,,200
bf317a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618533,,200
f2fb36,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618619,,200
13b170,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618668,,200
68fd8c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618679,,200
fa4831,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618704,,200
aa88e6,127.0.0.1,GET,http://127.0.0.1:8000/,1672618725,,200
fc87df,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672618725,,200
6e045a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672618727,,200
11c40f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672618729,,200
13d2e6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618732,,200
808191,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618777,,200
c29c4f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618840,,200
380a1d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672618878,,200
da64cc,127.0.0.1,GET,http://127.0.0.1:8000/,1672618880,,200
ad6e70,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672618881,,200
5a4d33,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672618883,,200
9db44b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672618892,,200
a4bef9,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672618950,,200
dac35c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618954,,200
c52cfa,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672618981,,200
28a09f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619004,,200
c48788,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619040,,200
f77eef,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619047,,200
cfb882,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619067,,200
27248d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619076,,200
8e59de,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619138,,200
e4fedd,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619157,,200
36e9cc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619223,,200
104198,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619241,,200
f57aa6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619258,,200
f7ae3b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619559,,200
6d7cf6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619597,,200
0efdd7,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619628,,200
43323c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619640,,200
f54c42,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619692,,200
5b971a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619712,,200
89cf56,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619721,,200
1f80cd,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619732,,200
c25f9c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619774,,200
9e1756,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619798,,200
fdd16b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619828,,200
95ce76,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619882,,200
f80784,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619940,,200
172437,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619957,,200
af3a60,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672619963,,200
7a6ee5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620069,,200
f50a80,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672620071,,200
e93c48,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620072,,200
b06181,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620072,b214c2,500
b214c2,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620072,,500
653baa,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620089,,200
7ccda3,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672620153,,200
9e29b6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672620154,,200
45ea1d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620156,,200
7cd903,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672620157,,200
123b48,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620157,,200
23c987,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620190,,200
79acc8,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620211,,200
7a2f30,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620221,,200
d53d9a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620238,,200
e6afab,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620253,,200
527ad7,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620254,,200
e469c9,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620272,,200
0141ed,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620277,,200
f8c0bc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620311,,200
bc0654,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620330,,200
3ca076,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620337,,200
4afadc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620355,,200
1b31c3,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620386,763d36,500
763d36,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620386,,500
454f8e,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620392,,200
2553ff,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620407,,200
4fef74,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620434,,200
2ce5a6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620466,,200
cc6ca4,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620496,,200
66b35a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620543,,200
b8a0d3,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620592,,200
1b9416,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620638,,200
cc9aa2,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620641,,200
b46d7b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620666,24ca02,500
24ca02,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620666,,500
12cc0c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620704,35351f,500
35351f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620704,,500
67e8e2,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620708,406e6e,500
406e6e,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620708,,500
948bc8,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620715,1c1602,500
1c1602,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620715,,500
9eafec,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620734,,200
fb1f53,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672620743,,200
06b49b,127.0.0.1,GET,http://127.0.0.1:8000/,1672620744,,200
a98ebc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672620744,,200
acb1b5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672620972,,200
e3ba9a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672620974,,200
97080a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672620977,,200
1967af,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672620978,,200
9788ec,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672620980,,200
b962da,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620980,,200
fa9e4c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672620992,,200
8298d8,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672620993,,200
021c45,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675240,,200
7ffac8,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672675244,,200
ecbc24,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672675249,,200
dd9e6e,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672675256,,200
4e0e3a,127.0.0.1,GET,http://127.0.0.1:8000/,1672675293,,200
19e206,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675323,,200
1a1e93,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672675323,,200
2a98e9,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675324,,200
4c046c,127.0.0.1,GET,http://127.0.0.1:8000/,1672675325,,200
fc6e60,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675325,,200
8bf4c2,127.0.0.1,GET,http://127.0.0.1:8000/,1672675357,,200
324e45,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675392,,200
6854ec,127.0.0.1,GET,http://127.0.0.1:8000/,1672675419,,200
d239ea,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675467,,200
cf0c02,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672675468,,200
1ffd9f,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675471,,200
44e506,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672675472,,200
843211,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675478,,200
1a1af1,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672675479,,200
91d45b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672675497,,200
c34332,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675498,,200
a99cae,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672675498,,200
522e50,127.0.0.1,GET,http://127.0.0.1:8000/,1672675499,,200
0abde3,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop/,1672675500,,301
47b6e5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672675500,,200
ff7618,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672675571,,200
b210f7,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675572,,200
7798e6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672675573,,200
b4efda,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675575,,200
8e883d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675586,,200
d573b8,127.0.0.1,GET,http://127.0.0.1:8000/,1672675587,,200
3e33c3,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop/,1672675587,,301
120f0d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672675588,,200
02235c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675588,,200
a0b693,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672675588,,200
e8309d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675600,,200
a5a228,127.0.0.1,GET,http://127.0.0.1:8000/,1672675602,,200
85f554,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675603,,200
96cc26,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672675604,,200
bfff7b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672675629,,200
2b3f1d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop/,1672675631,,301
628ef4,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672675631,,200
82494d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675632,,200
af0370,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675689,,200
67b5af,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672675690,,200
a2535f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672675691,,200
90493c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672675692,,200
7929cc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672675692,,200
023ca9,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675693,,200
ddfdec,127.0.0.1,GET,http://127.0.0.1:8000/,1672675693,,200
3f16b7,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675758,,200
7889ca,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672675759,,200
82e691,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672675760,,200
d6e999,127.0.0.1,GET,http://127.0.0.1:8000/,1672675763,,200
f2ae70,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675764,,200
6382d5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672675766,,200
c30526,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675775,,200
cab1c6,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675775,,200
23f2b1,127.0.0.1,GET,http://127.0.0.1:8000/,1672675843,,200
543a48,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675846,,200
ea982a,127.0.0.1,GET,http://127.0.0.1:8000/,1672675866,,200
fe5a5d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675867,,200
61e8fd,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672675868,,200
1c7727,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675872,,200
05c4c0,127.0.0.1,GET,http://127.0.0.1:8000/,1672675873,,200
0a3e47,127.0.0.1,GET,http://127.0.0.1:8000/login,1672675876,,200
622e62,127.0.0.1,POST,http://127.0.0.1:8000/login,1672675885,,302
698920,127.0.0.1,GET,http://127.0.0.1:8000/,1672675885,,200
eb575a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675886,,200
681743,127.0.0.1,GET,http://127.0.0.1:8000/,1672675898,,200
ae7280,127.0.0.1,GET,http://127.0.0.1:8000/,1672675939,,200
c380a0,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675941,,200
f22fe0,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672675942,,200
ccd2ea,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675943,,200
2e8a2e,127.0.0.1,GET,http://127.0.0.1:8000/,1672675943,,200
1e1f80,127.0.0.1,GET,http://127.0.0.1:8000/,1672675952,,200
e0b30a,127.0.0.1,GET,http://127.0.0.1:8000/,1672675955,,200
e9cec6,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672675962,,200
ded77c,127.0.0.1,GET,http://127.0.0.1:8000/,1672675962,,200
e7ad87,127.0.0.1,GET,http://127.0.0.1:8000/,1672675994,,200
49572c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672676006,,200
6c6f5f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672676008,,200
426588,127.0.0.1,GET,http://127.0.0.1:8000/,1672676012,,200
45d84e,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672676041,,200
4f2446,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672676042,,200
9def64,127.0.0.1,GET,http://127.0.0.1:8000/,1672676043,,200
1c9adc,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672676050,,200
1e1c57,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672676051,,200
7eb22a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672676052,,200
48c755,127.0.0.1,GET,http://127.0.0.1:8000/,1672676053,,200
6bbd0d,127.0.0.1,GET,http://127.0.0.1:8000/,1672676065,,200
5555d1,127.0.0.1,GET,http://127.0.0.1:8000/,1672676590,,200
f8d788,127.0.0.1,GET,http://127.0.0.1:8000/,1672676815,2f69ac,500
2f69ac,127.0.0.1,GET,http://127.0.0.1:8000/,1672676815,,500
b29f0b,127.0.0.1,GET,http://127.0.0.1:8000/,1672676835,974bce,500
974bce,127.0.0.1,GET,http://127.0.0.1:8000/,1672676835,,500
b81be4,127.0.0.1,GET,http://127.0.0.1:8000/,1672676836,35e43f,500
35e43f,127.0.0.1,GET,http://127.0.0.1:8000/,1672676836,,500
7e4dfe,127.0.0.1,GET,http://127.0.0.1:8000/,1672676837,980704,500
980704,127.0.0.1,GET,http://127.0.0.1:8000/,1672676837,,500
ca864c,127.0.0.1,GET,http://127.0.0.1:8000/,1672676837,9825db,500
9825db,127.0.0.1,GET,http://127.0.0.1:8000/,1672676837,,500
2812e3,127.0.0.1,GET,http://127.0.0.1:8000/,1672676838,4d030f,500
4d030f,127.0.0.1,GET,http://127.0.0.1:8000/,1672676838,,500
d7cf86,127.0.0.1,GET,http://127.0.0.1:8000/,1672676839,83c78a,500
83c78a,127.0.0.1,GET,http://127.0.0.1:8000/,1672676839,,500
03466b,127.0.0.1,GET,http://127.0.0.1:8000/,1672676857,6dcee0,500
6dcee0,127.0.0.1,GET,http://127.0.0.1:8000/,1672676857,,500
86e038,127.0.0.1,GET,http://127.0.0.1:8000/,1672676857,4ce162,500
4ce162,127.0.0.1,GET,http://127.0.0.1:8000/,1672676857,,500
f44767,127.0.0.1,GET,http://127.0.0.1:8000/,1672676866,757db0,500
757db0,127.0.0.1,GET,http://127.0.0.1:8000/,1672676866,,500
1fe703,127.0.0.1,GET,http://127.0.0.1:8000/,1672676867,44e984,500
44e984,127.0.0.1,GET,http://127.0.0.1:8000/,1672676867,,500
36cf48,127.0.0.1,GET,http://127.0.0.1:8000/,1672676867,c4cf0b,500
c4cf0b,127.0.0.1,GET,http://127.0.0.1:8000/,1672676867,,500
7f20d2,127.0.0.1,GET,http://127.0.0.1:8000/,1672676867,78c916,500
78c916,127.0.0.1,GET,http://127.0.0.1:8000/,1672676867,,500
2b3426,127.0.0.1,GET,http://127.0.0.1:8000/,1672676868,a86f21,500
a86f21,127.0.0.1,GET,http://127.0.0.1:8000/,1672676868,,500
0dd2c2,127.0.0.1,GET,http://127.0.0.1:8000/,1672676868,7404c7,500
7404c7,127.0.0.1,GET,http://127.0.0.1:8000/,1672676868,,500
